21:53:12.960] Starting Turbo-Geth on Ethereum mainnet... 
21:53:12.960] Bumping default cache on mainnet         provided=0 updated=4096
21:53:12.961] Dropping default light client cache      provided=0 updated=128
21:53:12.963] Maximum peer count                       ETH=50 LES=0 total=50
21:53:12.966] Set global gas cap                       cap=25000000
21:53:12.969] database closed (LMDB)                   lmdb=chaindata
21:53:12.970] Opening Database (LMDB)                  mapSize="2.0 TB" maxFreelistReuse=1000
21:53:12.980] Initialised chain configuration          config="{ChainID: 1 Homestead: 1150000 DAO: 1920000 DAOSupport: true EIP150: 2463000 EIP155: 2675000 EIP158: 2675000 Byzantium: 4370000 Constantinople: 7280000 Petersburg: 7280000 Istanbul: 9069000, Muir Glacier: 9200000, YOLO v2: <nil>, Engine: ethash}"
21:53:12.981] Disk storage enabled for ethash DAGs     dir=ethash count=2
21:53:12.981] Initialising Ethereum protocol           versions="[65 64]" network=1
21:53:12.999] Most recent local header                 number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:12.999] Most recent local block                  number=12025363 hash="b92b1a…f8763b" td=21972205155731767878725 age=1h12m29s
21:53:13.001] Starting peer-to-peer node               instance=turbo-geth/v2021.02.2-alpha-58341890/linux-amd64/go1.15.8
21:53:13.059] New local node record                    seq=40 id=0f928832509b0d6e ip=127.0.0.1 udp=30303 tcp=30303
21:53:13.060] Started P2P networking                   self=enode://7dd61f80386850e746e1c68ddbfc45e400ea8f090c70993757ebabdbcd041c25fc5063f7332a98ac15e46b83d3b9617a5bb8803817feaded882a01a9b1c6a832@127.0.0.1:30303
21:53:23.199] Looking for peers                        peercount=0 tried=40 static=0
21:53:25.489] Block synchronisation started 
21:53:27.668] New local node record                    seq=41 id=0f928832509b0d6e ip=2.86.147.131 udp=30303 tcp=30303
21:53:33.221] Looking for peers                        peercount=2 tried=48 static=0
21:53:43.525] Looking for peers                        peercount=1 tried=41 static=0
21:54:25.491] Synchronisation failed, dropping peer    peer=5dc97e21fe6171ba err=timeout
21:54:40.360] [1/14 Headers] Imported new block headers count=192 elapsed=9.013ms number=12025555 hash="173627…b05700" age=32m40s
21:54:41.183] [1/14 Headers] Imported new block headers count=142 elapsed=7.290ms number=12025697 hash="09b42a…246976"
21:54:44.194] [1/14 Headers] Imported new block headers count=2   elapsed=2.856ms number=12025699 hash="a9f5ea…1e6c6a"
21:54:44.703] [3/14 Bodies] Downloading block bodies   count=336
21:54:44.773] [3/14 Bodies] Downloader queue stats     receiptTasks=0 blockTasks=270 itemSize=8.81KiB throttle=7443
21:54:44.777] [3/14 Bodies] Imported new chain segment blocks=2 txs=577 elapsed=2.943ms number=12025365 hash="a3ebe2…241c41" age=1h13m33s
21:54:45.012] [3/14 Bodies] Imported new chain segment blocks=3 txs=354 elapsed="992.652µs" number=12025368 hash="395950…21f6f6" age=1h12m51s
21:55:33.904] [3/14 Bodies] Imported new chain segment blocks=331 txs=65818 elapsed=135.574ms   number=12025699 hash="a9f5ea…1e6c6a" age=1m1s
21:55:34.007] [3/14 Bodies] DONE                       in=49.309069251s
21:55:34.008] [4/14 Senders] Started                   from=12025363 to=12025699
21:55:34.008] [4/14 Senders] Read canonical hashes     amount=336
21:55:35.770] [5/14 Execution] Blocks execution        from=11883219 to=12025699
# switch to stage5_3a
21:56:06.055] [5/14 Execution] Executed blocks         number=11883281 blk/second=2.067 batch=1.68MiB alloc=228.21MiB sys=341.55MiB numGC=23
21:56:35.802] [5/14 Execution] Executed blocks         number=11883378 blk/second=3.345 batch=3.56MiB alloc=266.91MiB sys=341.55MiB numGC=26
21:57:05.956] [5/14 Execution] Executed blocks         number=11883489 blk/second=3.700 batch=5.66MiB alloc=213.79MiB sys=341.55MiB numGC=30
21:57:35.957] [5/14 Execution] Executed blocks         number=11883613 blk/second=4.133 batch=7.76MiB alloc=194.10MiB sys=341.80MiB numGC=34
21:58:05.893] [5/14 Execution] Executed blocks         number=11883746 blk/second=4.586 batch=9.87MiB alloc=198.96MiB sys=342.05MiB numGC=38
21:58:35.981] [5/14 Execution] Executed blocks         number=11883885 blk/second=4.633 batch=12.11MiB alloc=199.62MiB sys=408.12MiB numGC=42
21:59:05.955] [5/14 Execution] Executed blocks         number=11884039 blk/second=5.310 batch=14.68MiB alloc=216.03MiB sys=408.12MiB numGC=46
21:59:35.908] [5/14 Execution] Executed blocks         number=11884201 blk/second=5.586 batch=17.24MiB alloc=233.36MiB sys=408.68MiB numGC=50
