P level , Period , blocks, time, 1-0 % , mDB % , B/sec
4:code  , 10250 ,  30000,  496,  0.20 , 24.45 ,  60.5
4:code  , 10500 ,  30000,  679,  0.08 , 19.75 ,  44.2
4:code  , 10750 ,  30000,  689,  0.07 , 17.02 ,  43.6
4:code  , 11000 ,  30000,  703,  0.04 , 17.99 ,  42.7
4:code  , 11250 ,  30000,  743,  0.04 , 19.94 ,  40.4
4:code  , 11500 ,  30000,  730,  0.04 , 16.29 ,  41.1
4:code  , 11750 ,  30000,  725,  0.05 , 19.07 ,  41.4
4:code  , 12000 ,   9351,  240,  0.02 , 26.24 ,  39.0
4:code  ,  7500 ,  22617,  240,  0.35 , 32.35 ,  94.2
4:code  ,  7750 ,  30000,  382,  0.28 , 19.89 ,  78.5
4:code  ,  8000 ,  30000,  354,  0.43 , 22.88 ,  84.8
4:code  ,  8250 ,  30000,  346,  0.29 , 21.54 ,  86.8
4:code  ,  8500 ,  30000,  306,  0.44 , 19.07 ,  97.9
4:code  ,  8750 ,  30000,  335,  0.50 , 24.08 ,  89.6
4:code  ,  9000 ,  30000,  403,  0.29 , 19.54 ,  74.4
4:code  ,  9250 ,  30000,  338,  0.49 , 26.02 ,  88.8
4:code  ,  9500 ,  30000,  424,  0.20 , 22.69 ,  70.7
4:code  ,  9750 ,  26950,  360,  0.33 , 26.07 ,  74.9
5:full  , 10250 ,  30000,  455,  0.06 , 16.50 ,  65.9
5:full  , 10500 ,  30000,  639,  0.03 , 12.63 ,  47.0
5:full  , 10750 ,  30000,  665,  0.02 , 12.08 ,  45.1
5:full  , 11000 ,  30000,  679,  0.02 , 13.21 ,  44.2
5:full  , 11250 ,  30000,  708,  0.02 , 14.48 ,  42.4
5:full  , 11500 ,  30000,  704,  0.03 , 11.61 ,  42.6
5:full  , 11750 ,  30000,  691,  0.02 , 13.25 ,  43.4
5:full  , 12000 ,   8990,  210,  0.02 , 18.46 ,  42.8
5:full  ,  7500 ,  22293,  210,  0.19 , 21.63 , 106.2
5:full  ,  7750 ,  30000,  359,  0.10 , 12.99 ,  83.6
5:full  ,  8000 ,  30000,  331,  0.18 , 15.05 ,  90.7
5:full  ,  8250 ,  30000,  326,  0.13 , 14.39 ,  92.1
5:full  ,  8500 ,  30000,  298,  0.11 , 14.03 , 100.8
5:full  ,  8750 ,  30000,  316,  0.25 , 17.05 ,  94.9
5:full  ,  9000 ,  30000,  389,  0.10 , 14.07 ,  77.1
5:full  ,  9250 ,  30000,  319,  0.36 , 19.55 ,  94.2
5:full  ,  9500 ,  30000,  399,  0.11 , 16.57 ,  75.2
5:full  ,  9750 ,  28387,  360,  0.45 , 18.62 ,  78.9
1:plain , 10250 ,  30000,  572,  3.29 , 30.58 ,  52.5
1:plain , 10500 ,  30000,  770,  3.34 , 25.78 ,  38.9
1:plain , 10750 ,  30000,  766,  3.29 , 22.11 ,  39.2
1:plain , 11000 ,  30000,  789,  3.06 , 23.39 ,  38.0
1:plain , 11250 ,  30000,  831,  2.98 , 26.08 ,  36.1
1:plain , 11500 ,  30000,  822,  3.37 , 21.64 ,  36.5
1:plain , 11750 ,  30000,  836,  3.37 , 26.39 ,  35.9
1:plain , 12000 ,   8830,  270,  3.04 , 37.09 ,  32.7
1:plain ,  7500 ,  23646,  300,  3.54 , 40.26 ,  78.8
1:plain ,  7750 ,  30000,  447,  3.87 , 27.60 ,  67.1
1:plain ,  8000 ,  30000,  417,  4.02 , 30.75 ,  71.9
1:plain ,  8250 ,  30000,  402,  3.93 , 28.78 ,  74.7
1:plain ,  8500 ,  30000,  362,  3.99 , 27.62 ,  82.8
1:plain ,  8750 ,  30000,  394,  3.82 , 32.06 ,  76.2
1:plain ,  9000 ,  30000,  454,  3.78 , 24.88 ,  66.0
1:plain ,  9250 ,  30000,  385,  4.30 , 31.26 ,  77.8
1:plain ,  9500 ,  30000,  480,  3.30 , 29.24 ,  62.5
1:plain ,  9750 ,  27906,  420,  3.44 , 30.82 ,  66.4
