P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
5:full  ,  0 ,  1 , 3.8 ,  16 , sata ,  1.73 , 36.16 ,  36.1
5:full  ,  0 ,  2 , 3.8 ,  16 , sata ,  1.99 , 27.67 ,  40.7
5:full  ,  0 ,  4 , 3.8 ,  16 , sata ,  1.84 , 24.15 ,  42.1
5:full  ,  1 ,  1 , 3.8 ,  16 , sata , 20.09 , 16.30 ,  34.8
5:full  ,  1 ,  2 , 3.8 ,  16 , sata ,  4.70 , 19.60 ,  41.9
5:full  ,  1 ,  4 , 3.8 ,  16 , sata ,  4.29 , 22.48 ,  40.4
5:full  , 15 ,  1 , 3.8 ,  16 , sata ,  0.36 , 32.96 ,  36.0
5:full  , 15 ,  2 , 3.8 ,  16 , sata ,  0.02 , 21.98 ,  41.8
5:full  , 15 ,  4 , 3.8 ,  16 , sata ,  0.02 , 21.79 ,  43.1
5:full  ,  2 ,  1 , 3.8 ,  16 , sata ,  2.66 , 26.39 ,  38.2
5:full  ,  2 ,  2 , 3.8 ,  16 , sata ,  2.30 , 24.55 ,  40.0
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.18 , 24.73 ,  41.1
5:full  ,  3 ,  1 , 3.8 ,  16 , sata ,  0.84 , 26.87 ,  36.0
5:full  ,  3 ,  2 , 3.8 ,  16 , sata ,  0.20 , 22.92 ,  41.7
5:full  ,  3 ,  4 , 3.8 ,  16 , sata ,  0.83 , 24.55 ,  41.1
5:full  ,  6 ,  1 , 3.8 ,  16 , sata ,  0.39 , 28.18 ,  38.8
5:full  ,  6 ,  2 , 3.8 ,  16 , sata ,  0.02 , 23.57 ,  41.6
5:full  ,  6 ,  4 , 3.8 ,  16 , sata ,  0.02 , 22.68 ,  41.8
