P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
1:plain ,  2 ,  0 , 2.8 ,  12 , sata ,  6.00 , 45.36 ,  28.1
1:plain ,  2 ,  0 , 2.8 ,  12 , nvme ,  3.47 , 25.78 ,  41.4
1:plain ,  2 ,  0 , 2.8 ,  16 , sata ,  4.80 , 43.53 ,  30.3
1:plain ,  2 ,  0 , 2.8 ,  16 , nvme ,  3.50 , 24.59 ,  42.2
1:plain ,  2 ,  0 , 2.8 ,  32 , sata ,  4.81 , 44.01 ,  30.0
1:plain ,  2 ,  0 , 2.8 ,  32 , nvme ,  3.57 , 24.61 ,  41.9
1:plain ,  2 ,  0 , 2.8 ,   8 , sata ,  4.12 , 51.02 ,  26.1
1:plain ,  2 ,  0 , 2.8 ,   8 , nvme ,  3.35 , 28.99 ,  39.4
1:plain ,  2 ,  0 , 3.8 ,  12 , sata ,  4.89 , 46.01 ,  28.5
1:plain ,  2 ,  0 , 3.8 ,  12 , nvme ,  3.45 , 25.54 ,  41.1
1:plain ,  2 ,  0 , 3.8 ,  16 , sata ,  5.63 , 44.97 ,  28.9
1:plain ,  2 ,  0 , 3.8 ,  16 , nvme ,  3.49 , 24.54 ,  42.2
1:plain ,  2 ,  0 , 3.8 ,  32 , sata ,  5.65 , 44.32 ,  29.4
1:plain ,  2 ,  0 , 3.8 ,  32 , nvme ,  3.50 , 24.71 ,  42.0
1:plain ,  2 ,  0 , 3.8 ,   8 , sata ,  4.65 , 48.95 ,  27.1
1:plain ,  2 ,  0 , 3.8 ,   8 , nvme ,  3.31 , 28.97 ,  39.4
2:block ,  2 ,  0 , 3.8 ,  12 , sata ,  0.02 , 47.79 ,  30.0
2:block ,  2 ,  0 , 3.8 ,  12 , nvme ,  0.02 , 26.79 ,  42.8
2:block ,  2 ,  0 , 3.8 ,  16 , sata ,  0.02 , 46.44 ,  31.2
2:block ,  2 ,  0 , 3.8 ,  16 , nvme ,  0.03 , 25.49 ,  43.5
2:block ,  2 ,  0 , 3.8 ,  32 , sata ,  0.02 , 46.78 ,  31.0
2:block ,  2 ,  0 , 3.8 ,  32 , nvme ,  0.02 , 25.60 ,  43.6
2:block ,  2 ,  0 , 3.8 ,   8 , sata ,  0.02 , 53.36 ,  27.0
2:block ,  2 ,  0 , 3.8 ,   8 , nvme ,  0.02 , 30.14 ,  40.7
4:code  ,  2 ,  2 , 3.8 ,  12 , sata ,  0.03 , 43.54 ,  32.3
4:code  ,  2 ,  2 , 3.8 ,  12 , nvme ,  0.04 , 19.97 ,  46.6
4:code  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.06 , 36.50 ,  36.6
4:code  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.04 , 19.03 ,  47.5
4:code  ,  2 ,  2 , 3.8 ,  32 , sata ,  0.04 , 39.44 ,  34.8
4:code  ,  2 ,  2 , 3.8 ,  32 , nvme ,  0.04 , 18.93 ,  47.4
4:code  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.03 , 46.50 ,  30.7
