P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
1:plain ,  2 ,  0 , 3.8 ,  16 , sata ,  5.14 , 43.91 ,  28.9
1:plain ,  2 ,  0 , 3.8 ,  16 , nvme ,  3.48 , 24.41 ,  40.8
1:plain ,  2 ,  0 , 3.8 ,   8 , sata ,  7.18 , 48.54 ,  25.0
1:plain ,  2 ,  0 , 3.8 ,   8 , nvme ,  3.33 , 28.61 ,  38.3
2:block ,  2 ,  0 , 3.8 ,  16 , sata ,  0.02 , 47.84 ,  29.6
2:block ,  2 ,  0 , 3.8 ,  16 , nvme ,  0.02 , 25.48 ,  42.0
2:block ,  2 ,  0 , 3.8 ,   8 , sata ,  0.02 , 53.89 ,  26.0
2:block ,  2 ,  0 , 3.8 ,   8 , nvme ,  0.02 , 29.69 ,  39.6
4:code  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.05 , 37.55 ,  35.3
4:code  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.06 , 19.03 ,  45.9
4:code  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.03 , 45.14 ,  30.9
4:code  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.04 , 23.06 ,  43.4
5:full  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.56 , 19.87 ,  43.2
5:full  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.05 , 11.52 ,  48.0
5:full  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.54 , 27.29 ,  38.6
5:full  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.07 , 12.70 ,  47.3
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.09 , 21.53 ,  43.0
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 11.64 ,  48.5
5:full  ,  2 ,  4 , 3.8 ,   8 , sata ,  0.27 , 33.51 ,  36.0
5:full  ,  2 ,  4 , 3.8 ,   8 , nvme ,  0.04 , 13.11 ,  47.7
5:full  ,  2 ,  8 , 3.8 ,  16 , sata ,  0.16 , 21.48 ,  42.3
5:full  ,  2 ,  8 , 3.8 ,  16 , nvme ,  0.03 , 11.66 ,  48.4
5:full  ,  2 ,  8 , 3.8 ,   8 , sata ,  0.04 , 26.82 ,  39.9
5:full  ,  2 ,  8 , 3.8 ,   8 , nvme ,  0.03 , 13.08 ,  47.6
