P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
1:plain ,  2 ,  0 , 3.8 ,  16 , sata ,  5.61 , 41.79 ,  29.5
1:plain ,  2 ,  0 , 3.8 ,  16 , nvme ,  3.49 , 24.49 ,  40.0
1:plain ,  2 ,  0 , 3.8 ,   8 , sata ,  4.21 , 49.95 ,  25.3
1:plain ,  2 ,  0 , 3.8 ,   8 , nvme ,  3.29 , 28.69 ,  37.7
2:block ,  2 ,  0 , 3.8 ,  16 , sata ,  0.02 , 44.95 ,  30.6
2:block ,  2 ,  0 , 3.8 ,  16 , nvme ,  0.03 , 25.56 ,  41.3
2:block ,  2 ,  0 , 3.8 ,   8 , sata ,  0.02 , 51.55 ,  26.6
2:block ,  2 ,  0 , 3.8 ,   8 , nvme ,  0.02 , 29.86 ,  38.8
4:code  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.03 , 37.83 ,  34.6
4:code  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.04 , 19.52 ,  44.7
4:code  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.03 , 47.83 ,  28.9
4:code  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.05 , 23.28 ,  42.3
5:full  ,  2 ,  2 , 3.8 ,  16 , sata ,  0.31 , 23.07 ,  40.6
5:full  ,  2 ,  2 , 3.8 ,  16 , nvme ,  0.07 , 11.76 ,  47.0
5:full  ,  2 ,  2 , 3.8 ,   8 , sata ,  0.81 , 28.66 ,  37.0
5:full  ,  2 ,  2 , 3.8 ,   8 , nvme ,  0.07 , 12.99 ,  46.4
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.06 , 23.34 ,  41.0
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.03 , 12.06 ,  47.3
5:full  ,  2 ,  4 , 3.8 ,   8 , sata ,  0.09 , 23.48 ,  40.8
5:full  ,  2 ,  4 , 3.8 ,   8 , nvme ,  0.03 , 13.26 ,  46.6
5:full  ,  2 ,  8 , 3.8 ,  16 , sata ,  0.20 , 24.17 ,  39.9
5:full  ,  2 ,  8 , 3.8 ,  16 , nvme ,  0.04 , 12.05 ,  47.3
5:full  ,  2 ,  8 , 3.8 ,   8 , sata ,  0.15 , 28.29 ,  37.9
5:full  ,  2 ,  8 , 3.8 ,   8 , nvme ,  0.03 , 13.27 ,  46.4
