P level,RA,WT,GHz,GiB,STOR,1-0 %,mDB %,B/sec
1:plain,2,0,2.8,12,sata,4.84,44.82,29.4
1:plain,2,0,2.8,12,nvme,3.47,25.78,41.4
1:plain,2,0,2.8,16,sata,5.54,43.50,29.8
1:plain,2,0,2.8,16,nvme,3.5,24.59,42.2
1:plain,2,0,2.8,32,sata,4.83,44.98,29.4
1:plain,2,0,2.8,32,nvme,3.57,24.61,41.9
1:plain,2,0,2.8,8,sata,4.75,50.60,25.8
1:plain,2,0,2.8,8,nvme,3.35,28.99,39.4
1:plain,2,0,3.8,12,sata,4.41,45.92,29.0
1:plain,2,0,3.8,12,nvme,3.45,25.54,41.1
1:plain,2,0,3.8,16,sata,4.77,44.32,29.8
1:plain,2,0,3.8,16,nvme,3.49,24.54,42.2
1:plain,2,0,3.8,32,sata,5.01,42.03,30.6
1:plain,2,0,3.8,32,nvme,3.5,24.71,42
1:plain,2,0,3.8,8,sata,4.75,49.60,26.5
1:plain,2,0,3.8,8,nvme,3.31,28.97,39.4
2:block,2,0,3.8,12,sata,0.02,49.15,29.3
2:block,2,0,3.8,12,nvme,0.02,26.79,42.8
2:block,2,0,3.8,16,sata,0.02,49.20,29.6
2:block,2,0,3.8,16,nvme,0.03,25.49,43.5
2:block,2,0,3.8,32,sata,0.02,45.66,31.7
2:block,2,0,3.8,32,nvme,0.02,25.6,43.6
2:block,2,0,3.8,32,nvme,0.02,25.6,43.5
2:block,2,0,3.8,32,nvme,0.02,25.84,43.6
2:block,2,0,3.8,8,sata,0.01,54.72,26.1
2:block,2,0,3.8,8,nvme,0.02,30.14,40.7
4:code,2,2,3.8,12,sata,0.06,42.21,33.3
4:code,2,2,3.8,12,nvme,0.04,19.97,46.6
4:code,2,2,3.8,16,sata,0.07,38.41,35.3
4:code,2,2,3.8,16,nvme,0.04,19.03,47.5
4:code,2,2,3.8,32,sata,0.06,34.98,37.4
4:code,2,2,3.8,32,nvme,0.04,18.93,47.4
4:code,2,2,3.8,8,sata,0.03,43.79,32.0
4:code,2,2,3.8,8,nvme,0.06,23.24,44.7
5:full,2,1,2.8,12,sata,6.79,25.78,36.6
5:full,2,1,2.8,12,nvme,0.63,11.96,48.9
5:full,2,1,2.8,16,sata,2.33,27.40,38.2
5:full,2,1,2.8,16,nvme,0.61,11.58,49.3
5:full,2,1,2.8,32,sata,2.21,25.32,39.5
5:full,2,1,2.8,32,nvme,0.61,11.52,49.3
5:full,2,1,2.8,8,sata,5.12,33.98,33.1
5:full,2,1,2.8,8,nvme,0.71,12.81,48.1
5:full,2,1,3.8,12,sata,3.86,28.31,36.8
5:full,2,1,3.8,12,nvme,0.61,11.9,49
5:full,2,1,3.8,16,sata,4.45,24.63,38.6
5:full,2,1,3.8,16,nvme,0.6,11.52,49.2
5:full,2,1,3.8,32,sata,2.72,28.65,37.3
5:full,2,1,3.8,32,nvme,0.59,11.56,49.2
5:full,2,1,3.8,8,sata,3.23,34.23,33.4
5:full,2,1,3.8,8,nvme,0.76,12.85,48.2
5:full,2,2,2.8,12,sata,2.92,22.97,39.6
5:full,2,2,2.8,12,nvme,0.07,11.52,50
5:full,2,2,2.8,16,sata,1.14,19.66,43.3
5:full,2,2,2.8,16,nvme,0.07,11.17,50.3
5:full,2,2,2.8,32,sata,2.50,24.24,40.0
5:full,2,2,2.8,32,nvme,0.08,11.19,50
5:full,2,2,2.8,8,sata,1.06,29.37,37.1
5:full,2,2,2.8,8,nvme,0.08,12.52,49.3
5:full,2,2,3.8,12,sata,1.94,22.40,41.3
5:full,2,2,3.8,12,nvme,0.15,11.81,49.9
5:full,2,2,3.8,16,sata,1.64,21.61,42.0
5:full,2,2,3.8,16,nvme,0.09,11.29,50.2
5:full,2,2,3.8,32,sata,2.59,22.47,41.1
5:full,2,2,3.8,32,nvme,0.26,11.37,50.2
5:full,2,2,3.8,8,sata,1.18,30.39,35.3
5:full,2,2,3.8,8,nvme,0.07,12.66,49.4
5:full,2,4,2.8,12,sata,0.36,25.55,40.9
5:full,2,4,2.8,12,nvme,0.03,11.7,50.2
5:full,2,4,2.8,16,sata,2.16,25.52,39.7
5:full,2,4,2.8,16,nvme,0.03,11.54,50.1
5:full,2,4,2.8,32,sata,0.24,21.43,43.3
5:full,2,4,2.8,32,nvme,0.04,11.22,49.8
5:full,2,4,2.8,8,sata,0.27,24.47,40.7
5:full,2,4,2.8,8,nvme,0.03,12.85,49.6
5:full,2,4,3.8,12,sata,0.56,23.61,41.7
5:full,2,4,3.8,12,nvme,0.04,11.73,50.2
5:full,2,4,3.8,16,sata,0.82,22.50,42.3
5:full,2,4,3.8,16,nvme,0.04,11.36,50.5
5:full,2,4,3.8,32,sata,0.13,22.94,42.2
5:full,2,4,3.8,32,nvme,0.04,11.4,50.6
5:full,2,4,3.8,8,sata,0.42,25.43,40.7
5:full,2,4,3.8,8,nvme,0.04,12.76,49.4
5:full,2,8,2.8,12,sata,0.45,22.38,42.4
5:full,2,8,2.8,16,sata,0.56,21.27,42.9
5:full,2,8,2.8,32,sata,3.39,21.92,41.3
5:full,2,8,2.8,8,sata,0.16,30.67,37.7
5:full,2,8,3.8,12,sata,2.33,26.35,38.7
5:full,2,8,3.8,16,sata,1.26,21.13,42.9
5:full,2,8,3.8,32,sata,0.43,19.06,44.4
5:full,2,8,3.8,8,sata,0.07,27.29,39.5
