P level , RA , WT , GHz , GiB , STOR , 1-0 % , mDB % , B/sec
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.24 , 21.47 ,  41.9
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.51 , 22.91 ,  41.1
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  2.98 , 21.51 ,  40.4
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.07 , 21.27 ,  42.2
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  2.56 , 23.56 ,  39.7
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.48 , 22.28 ,  41.5
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.13 , 23.30 ,  41.2
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.30 , 22.64 ,  40.9
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.06 , 21.89 ,  42.0
5:full  ,  2 ,  4 , 3.8 ,  16 , sata ,  0.30 , 25.45 ,  39.7
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 11.91 ,  47.4
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 12.05 ,  47.4
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.03 , 11.97 ,  47.3
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.18 , 12.32 ,  46.6
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 12.06 ,  47.4
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.03 , 12.05 ,  47.4
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.03 , 12.26 ,  47.3
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 12.33 ,  47.4
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.03 , 12.04 ,  47.2
5:full  ,  2 ,  4 , 3.8 ,  16 , nvme ,  0.04 , 11.94 ,  47.3
